Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,Date,no_of_week_nights,Room_type & Market_segment,type_of_meal_plan,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN00964,2,0,1,Y_2018_M_9_D_26,KL_&*,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,418,0,0,0,₹107.00,0,Canceled
INN25248,2,1,1,Y_2018_D_5_M_12,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,24,0,0,0,$0.98,1,Not_Canceled
INN01443,2,0,1,Y_2018_M_10_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,109,0,0,0,₹89.40,0,Canceled
INN33150,2,0,1,D_12_M_10_Y_2017,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,12,0,0,0,$1.25,0,Not_Canceled
INN20082,2,0,2,D_25_Y_2018_M_3,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,81,0,0,0,$1.11,1,Canceled
INN20459,1,0,2,D_6_Y_2018_M_7,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,245,0,0,0,₹110.00,0,Canceled
INN01747,1,0,0,Y_2018_M_9_D_21,1,"{ 'Room_Type' :Room_Type 7,Market_Segment : Complementary}",Meal Plan 1,0,2,1,0,1,₹0.00,0,Not_Canceled
INN08299,2,0,0,Y_2017_M_9_D_29,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,68,0,0,0,$0.81,0,Not_Canceled
INN22418,2,0,1,D_25_Y_2018_M_3,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,185,0,0,0,₹60.00,0,Not_Canceled
INN16626,2,0,0,M_4_Y_2018_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,105,0,0,0,$0.94,0,Canceled
INN30716,2,1,1,D_19_M_10_Y_2017,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,62,0,0,0,$0.86,2,Not_Canceled
INN00323,2,0,0,Y_2018_M_6_D_17,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,245,0,0,0,₹75.00,0,Canceled
INN31446,2,0,0,D_28_M_6_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,46,0,0,0,$1.34,0,Canceled
INN23477,1,0,0,D_20_Y_2017_M_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,32,0,0,0,₹73.00,0,Not_Canceled
INN06129,1,0,0,Y_2018_M_10_D_13,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,KL_&*,0,0,0,₹80.00,0,Not_Canceled
INN08762,2,0,1,Y_2018_M_11_D_7,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,KL_&*,1,Not_Canceled
INN28607,2,0,0,D_13_M_4_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,74,0,0,0,$1.24,1,Not_Canceled
INN31618,1,0,2,D_19_M_6_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,34,0,0,0,$1.01,0,Canceled
INN25606,2,0,0,Y_2018_D_20_M_4,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,270,0,0,0,₹62.80,0,Canceled
INN32671,2,0,2,D_21_M_9_Y_2018,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,124,0,0,0,$1.79,0,Canceled
INN09378,2,0,0,Y_2018_M_4_D_6,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,105,0,0,0,₹75.00,0,Canceled
INN34552,2,0,2,D_16_M_4_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,97,0,0,0,$1.28,0,Not_Canceled
INN00321,3,0,1,Y_2018_M_2_D_22,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,27,0,0,0,₹130.00,2,Not_Canceled
INN34452,3,!^&*KH,2,D_7_M_2_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,137,0,0,0,$1.16,2,Not_Canceled
INN35821,2,0,0,D_2_M_11_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,26,0,0,0,$1.25,2,Not_Canceled
INN07770,1,0,0,Y_2018_M_4_D_12,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,34,0,0,0,$1.25,0,Not_Canceled
INN18214,2,2,0,D_21_Y_2018_M_4,3,"{ 'Room_Type' :Room_Type 7,Market_Segment : Online}",Meal Plan 1,0,41,0,0,0,$2.39,0,Canceled
INN23124,2,0,0,D_21_Y_2018_M_5,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,4,0,0,0,$1.34,0,Not_Canceled
INN13863,2,0,1,M_11_Y_2018_D_6,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,48,0,0,0,₹79.20,1,Not_Canceled
INN28244,3,0,0,D_23_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,141,0,0,0,$2.05,1,Not_Canceled
INN25935,2,0,2,Y_2018_D_2_M_4,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,76,0,0,0,$1.09,1,Not_Canceled
INN04005,3,0,2,Y_2018_M_8_D_19,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,165,0,0,0,₹180.20,0,Canceled
INN22439,2,0,0,D_24_Y_2018_M_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,83,0,0,0,₹93.60,1,Canceled
INN30270,2,0,2,D_4_M_3_Y_2018,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,49,0,0,0,$0.81,0,Not_Canceled
INN24813,2,2,2,Y_2018_D_11_M_9,3,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,38,0,0,0,$2.60,1,Canceled
INN31591,3,0,2,D_7_M_10_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,242,0,0,0,$1.88,0,Canceled
INN30763,3,0,2,D_21_M_3_Y_2018,5,"{ 'Room_Type' :Room_Type 5,Market_Segment : Offline}",Meal Plan 1,0,132,0,0,0,$1.31,1,Not_Canceled
INN01373,2,0,2,Y_2017_M_10_D_23,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,11,0,0,0,₹88.50,0,Not_Canceled
INN13490,2,0,0,M_6_Y_2018_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,31,0,0,0,₹100.00,0,Not_Canceled
INN14261,1,0,0,M_11_Y_2018_D_2,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,14,0,0,0,$1.36,1,Not_Canceled
INN17617,2,0,1,M_6_Y_2018_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,193,0,0,0,₹120.00,0,Canceled
INN09557,1,0,2,Y_2018_M_2_D_28,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,116,0,0,0,₹61.00,0,Canceled
INN09635,2,0,0,Y_2018_M_8_D_9,5,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,109,0,0,0,₹127.80,1,Not_Canceled
INN00556,2,0,2,Y_2018_M_11_D_13,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,117,0,0,0,$0.99,0,Not_Canceled
INN20524,1,0,2,D_5_Y_2018_M_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,163,0,0,0,₹100.00,0,Canceled
INN04023,2,0,1,Y_2018_M_3_D_28,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,79,0,0,0,$1.09,1,Not_Canceled
INN05167,3,0,0,Y_2018_M_12_D_1,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,₹156.33,2,Not_Canceled
INN15292,2,0,0,M_7_Y_2018_D_27,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Not Selected,0,9,0,0,0,₹75.00,0,Not_Canceled
INN35754,2,0,1,D_20_M_6_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,128,0,0,0,$1.50,0,Canceled
INN05265,2,0,0,Y_2017_M_9_D_2,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,6,0,0,0,₹114.50,2,Not_Canceled
INN21725,2,0,1,D_11_Y_2018_M_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,57,0,0,0,₹75.00,0,Not_Canceled
INN18029,2,0,0,D_20_Y_2018_M_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,13,0,0,0,₹119.20,0,Not_Canceled
INN28898,2,0,1,D_16_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,302,0,0,0,$1.25,0,Canceled
INN27392,2,2,0,D_8_M_6_Y_2018,4,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",,,,,,,₹191.70,0,Canceled
INN07097,2,0,0,Y_2017_M_9_D_17,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",,,,,,,₹115.00,3,Not_Canceled
INN23790,2,0,1,D_23_Y_2018_M_7,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",,,,,,,₹85.50,1,Not_Canceled
INN17903,2,0,0,M_6_Y_2018_D_17,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",,,,,,,$0.94,0,Canceled
INN13644,2,2,1,M_4_Y_2018_D_4,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,79,0,0,0,₹162.30,2,Not_Canceled
INN15414,2,0,1,M_11_Y_2018_D_2,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,51,0,0,0,₹88.00,2,Not_Canceled
INN11995,1,0,0,Y_2018_M_6_D_15,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,188,0,0,0,$1.63,0,Canceled
INN02047,2,0,0,Y_2018_M_7_D_27,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,!^&*KH,177,0,0,0,₹82.96,0,Canceled
INN18528,1,0,0,D_19_Y_2018_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,28,0,0,0,₹87.01,1,Not_Canceled
INN36258,2,0,0,D_16_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,286,0,0,0,$1.46,0,Canceled
INN24446,1,0,0,Y_2018_D_11_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,181,0,0,0,$1.23,1,Canceled
INN23731,2,0,1,D_30_Y_2018_M_10,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,46,0,0,0,₹99.00,0,Canceled
INN26382,1,0,1,Y_2018_D_14_M_3,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,3,0,0,0,₹0.00,2,Not_Canceled
INN03731,2,0,2,D_30_Y_2018_M_10,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,240,0,0,0,$1.20,1,Canceled
INN32364,1,0,0,D_13_M_10_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Complementary}",Meal Plan 1,0,4,0,0,0,$0.00,0,Not_Canceled
INN24723,2,0,0,Y_2018_D_24_M_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,72,0,0,0,$0.94,0,Not_Canceled
INN08268,2,0,0,Y_2018_M_4_D_22,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹109.87,0,Not_Canceled
INN25492,3,0,0,Y_2018_D_24_M_8,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,109,0,0,0,₹152.10,0,Canceled
INN20341,2,0,1,D_12_Y_2018_M_3,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,103,0,0,0,$0.73,1,Not_Canceled
INN09739,3,0,1,Y_2018_M_9_D_20,5,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,123,0,0,0,₹162.00,0,Canceled
INN36212,2,0,1,D_6_M_10_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,85,0,0,0,$0.53,1,Not_Canceled
INN23388,3,0,2,D_20_Y_2018_M_8,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,1,97,0,0,0,₹159.30,2,Not_Canceled
INN22321,2,0,2,D_25_Y_2018_M_9,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,8,0,0,0,₹95.00,0,Not_Canceled
INN26830,2,0,1,Y_2017_D_17_M_8,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,11,0,0,0,₹90.00,2,Canceled
INN00553,2,0,1,Y_2018_M_3_D_25,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,78,0,0,0,₹100.00,0,Canceled
INN07069,2,0,0,Y_2018_M_7_D_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,3,0,0,0,$1.74,1,Not_Canceled
INN12034,2,0,1,Y_2018_M_3_D_17,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,75,0,0,0,$0.15,0,Canceled
INN04061,1,0,0,Y_2018_M_4_D_26,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,13,0,0,0,₹73.00,0,Not_Canceled
INN11948,2,0,2,Y_2017_M_9_D_25,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,56,0,0,0,₹185.00,0,Not_Canceled
INN06743,2,0,2,Y_2018_M_8_D_21,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,107,0,0,0,$1.50,1,Not_Canceled
INN34408,2,0,0,D_20_M_4_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,270,0,0,0,$0.79,0,Canceled
INN24499,2,0,0,Y_2018_D_1_M_6,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,72,0,0,0,₹108.11,0,Not_Canceled
INN30335,3,0,1,D_11_M_9_Y_2018,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,71,0,0,0,$2.10,0,Not_Canceled
INN19715,2,0,2,D_30_Y_2018_M_7,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,189,0,0,0,$1.14,1,Not_Canceled
INN36110,2,0,0,D_28_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,28,0,0,0,$1.93,2,Not_Canceled
INN23920,2,0,1,D_8_Y_2018_M_2,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,19,0,0,0,₹48.67,0,Not_Canceled
INN29153,1,0,0,D_6_M_10_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Complementary}",Meal Plan 1,0,8,0,0,0,$0.00,0,Not_Canceled
INN08075,2,0,0,Y_2018_M_1_D_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,6,0,0,0,₹69.50,2,Not_Canceled
INN12540,3,0,0,M_2_Y_2018_D_4,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,$1.59,0,Canceled
INN08233,2,0,1,Y_2017_M_11_D_25,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,62,0,0,0,₹60.00,0,Not_Canceled
INN35859,2,1,0,D_21_M_7_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,119,0,0,0,$1.64,0,Not_Canceled
INN02606,2,0,1,Y_2018_M_4_D_18,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,89,0,0,0,$1.14,1,Not_Canceled
INN34058,2,0,2,D_2_M_10_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,42,0,0,0,$1.42,0,Canceled
INN31739,2,0,1,D_3_M_10_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,21,0,0,0,$1.24,1,Not_Canceled
INN12759,3,0,1,M_7_Y_2018_D_9,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,65,0,0,0,$1.86,0,Canceled
INN22488,2,0,1,D_4_Y_2018_M_2,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,37,0,0,0,$0.87,1,Not_Canceled
INN03682,2,1,1,Y_2018_M_3_D_10,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,40,0,0,0,₹98.10,2,Not_Canceled
INN32401,2,1,1,D_22_M_10_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,145,0,0,0,$2.22,0,Canceled
INN13357,2,0,2,M_8_Y_2018_D_19,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,303,0,0,0,₹78.00,0,Canceled
INN30444,1,1,1,D_11_M_7_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,173,0,0,0,$0.82,1,Not_Canceled
INN00129,1,0,2,Y_2018_M_6_D_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,117,0,0,0,₹110.00,0,Not_Canceled
INN34136,2,0,1,D_14_M_9_Y_2018,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,62,0,0,0,$1.87,3,Not_Canceled
INN11968,1,0,0,Y_2018_M_11_D_1,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,166,0,0,0,₹110.00,0,Canceled
INN23454,2,0,1,D_16_Y_2018_M_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,9,0,0,0,₹78.00,0,Not_Canceled
INN32612,0,3,0,D_12_M_4_Y_2018,4,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,70,0,0,0,$0.11,1,Not_Canceled
INN31786,2,0,0,D_8_M_12_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,19,0,0,0,$1.36,0,Not_Canceled
INN02354,1,1,3,Y_2018_M_12_D_5,7,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,217,0,0,0,₹65.11,2,Not_Canceled
INN25561,1,0,0,Y_2017_D_30_M_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,0,0,0,0,₹85.00,0,Not_Canceled
INN03382,2,0,1,Y_2018_M_11_D_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,1,61,0,0,0,$1.21,1,Not_Canceled
INN16123,2,0,0,M_11_Y_2017_D_4,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,8,0,0,0,₹83.00,0,Not_Canceled
INN09447,2,0,1,Y_2018_M_5_D_5,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,102,0,0,0,$1.66,1,Not_Canceled
INN14216,1,0,1,M_11_Y_2018_D_21,2,"{ 'Room_Type' :Room_Type 5,Market_Segment : Corporate}",Meal Plan 1,0,269,0,0,0,₹106.00,0,Canceled
INN13847,2,0,0,M_7_Y_2018_D_26,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,1,0,0,0,$0.99,0,Not_Canceled
INN27619,2,0,0,D_8_M_7_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,158,0,0,0,₹114.30,2,Canceled
INN28461,1,0,0,D_3_M_5_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,21,0,0,0,$1.95,0,Canceled
INN11284,2,0,2,Y_2017_M_10_D_23,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,$1.20,1,Not_Canceled
INN28336,2,0,1,D_6_M_6_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,247,0,0,0,$1.44,1,Canceled
INN17686,1,0,0,M_1_Y_2018_D_20,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,5,0,0,0,₹65.80,0,Not_Canceled
INN34267,1,0,0,D_28_M_12_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,6,0,0,0,$1.38,3,Not_Canceled
INN04084,1,0,0,Y_2017_M_10_D_16,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,102,0,0,0,₹87.00,0,Not_Canceled
INN34637,1,0,0,D_24_M_6_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,4,0,0,0,$1.19,0,Not_Canceled
INN13134,2,0,0,M_3_Y_2018_D_4,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,32,0,0,0,$1.32,2,Not_Canceled
INN17706,2,1,0,M_8_Y_2018_D_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,138,0,0,0,₹139.50,1,Not_Canceled
INN31657,2,0,2,D_18_M_9_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,25,0,0,0,$1.98,1,Not_Canceled
INN20719,3,0,1,D_30_Y_2018_M_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,18,0,0,0,₹93.67,0,Not_Canceled
INN14537,3,0,0,M_8_Y_2018_D_11,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,111,0,0,0,₹155.70,1,Not_Canceled
